0.005842400016263127,0.005893999943509698,0.00799029995687306,0.016177899902686477,0.05911420006304979,0.22237200010567904,0.8674035000149161,3.7326585000846535,15.369582100072876,51.501614899840206,193.974736899836,813.9109344999306
0.002361699938774109,0.0029780000913888216,0.005425400100648403,0.013809100026264787,0.050260200165212154,0.19553530006669462,0.7598904001060873,3.0283079999499023,11.461568099912256,47.6625800000038,186.58938860008493,779.5383168000262
0.0023769999388605356,0.002984799910336733,0.005380599992349744,0.014181399950757623,0.048949799966067076,0.19423629995435476,0.778433799976483,3.033581999829039,11.960068800020963,48.206350199878216,185.14410919998772,772.1027150000446
0.002252900041639805,0.0028279998805373907,0.004966899985447526,0.013688900042325258,0.04577209986746311,0.17155979992821813,0.6416031999979168,2.719848700100556,11.91208569984883,47.708803500048816,186.37756550009362,770.0848914999515
0.002395200077444315,0.0029273999389261007,0.005601399810984731,0.01465180004015565,0.05035090004093945,0.19655429990962148,0.7628705999813974,2.7203102000057697,10.676936900010332,47.40210220008157,189.25030130008236,770.0598108998965
0.0022855999413877726,0.0030673001892864704,0.005222600186243653,0.014262699987739325,0.04936339985579252,0.1937899999320507,0.7675365000031888,3.0270912998821586,12.027004500152543,46.15078109991737,192.0622721000109,769.8618038999848
0.0021999001037329435,0.0026464001275599003,0.004925600020214915,0.012980500003322959,0.04528860002756119,0.17664199997670949,0.7023992000613362,2.78215969982557,11.640926799969748,48.22651070007123,191.875432100147,763.261178500019
0.0022552998270839453,0.0031117000617086887,0.005488099996000528,0.014159200014546514,0.05168539984151721,0.19480800000019372,0.772305800113827,3.062108000041917,12.060163900023326,48.48374029994011,192.33129479992203,763.2007043000776
0.0024403000716120005,0.002857099985703826,0.005663699936121702,0.015037100063636899,0.05161849991418421,0.20229109982028604,0.7907539999578148,3.136681100120768,12.092385200085118,48.31455100001767,191.90528850001283,763.7143538999371
0.0022558001801371574,0.003163000103086233,0.005581600125879049,0.014465200016275048,0.05237030005082488,0.1951384001877159,0.7673990000039339,3.060488000046462,12.065578700043261,48.394469500053674,191.5456557001453,623.4625554999802
