0.00522559997625649,0.006541999988257885,0.008622399996966124,0.018744700122624636,0.057925299974158406,0.22354490007273853,0.8785246999468654,3.828217700123787,15.696350200101733,52.24835180002265,198.93690850003622,846.9981643999927
0.0022923999931663275,0.0029644002206623554,0.004820399917662144,0.01300560007803142,0.04689800017513335,0.18090630020014942,0.719370299950242,3.010754300048575,12.795142599847168,49.403035199968144,189.5525305001065,823.1552502999548
0.002386899897828698,0.00301240012049675,0.005402500042691827,0.014465600019320846,0.05328450002707541,0.20497670001350343,0.8151313001289964,3.215367400087416,12.806625199969858,48.314512100070715,192.72242700005881,812.2283038999885
0.002433599904179573,0.003077699802815914,0.005429399898275733,0.015239099971950054,0.05199209996499121,0.20039539993740618,0.8036189000122249,3.2159084000159055,12.853299699956551,49.23215789999813,197.10967239993624,809.4951475998387
0.0022803000174462795,0.0027143999468535185,0.004665500018745661,0.01356999995186925,0.046562999952584505,0.19152789982035756,0.7194495999719948,2.879313300130889,12.569001799914986,50.39549070014618,198.54809040017426,811.524799299892
0.002558500040322542,0.0035902000963687897,0.0059552001766860485,0.015462300041690469,0.05258570006117225,0.20351490005850792,0.7911064999643713,3.1836689000483602,11.566906200023368,44.94025189988315,204.70039090001956,806.1819551999215
0.002247599884867668,0.003072099993005395,0.0050623000133782625,0.013596300035715103,0.04808000009506941,0.1890628000255674,0.742254100041464,2.94322989997454,11.703822699841112,51.11513139982708,204.52262760000303,800.8970440998673
0.002790100174024701,0.0034684999845921993,0.005418200045824051,0.014853199943900108,0.05318809999153018,0.2000740000512451,0.8137677998747677,3.2195145001169294,12.830793099943548,51.2409299002029,204.54412409989163,799.5368445001077
0.0025531998835504055,0.00288609997369349,0.0054333999287337065,0.01486039999872446,0.053098800126463175,0.20531719992868602,0.8120984002016485,3.217650600010529,12.85441209981218,51.19202829990536,203.40368130011484,798.7240780000575
0.0023472001776099205,0.002890300005674362,0.005782799795269966,0.014903000090271235,0.052951299818232656,0.20318179996684194,0.8063914000522345,3.25611720001325,12.879812000086531,45.482142799999565,169.0724600998219,442.9286452999804
