0.0060616000555455685,0.005424699978902936,0.008148999884724617,0.01822390011511743,0.0605420998763293,0.22845899988897145,0.8808651999570429,3.858742899959907,15.769977699965239,52.428274399833754,199.09869630006142,847.9566156999208
0.0023678999859839678,0.0028672998305410147,0.005062199896201491,0.013041700003668666,0.0474240998737514,0.1779637997969985,0.7278447998687625,3.0968169001862407,12.76302200020291,49.50407089991495,189.74822850013152,824.5722064999864
0.0025707001332193613,0.003265300067141652,0.005649900063872337,0.014785600127652287,0.05339269991964102,0.20533609995618463,0.816027499968186,3.196943099843338,12.74198990012519,48.02472240012139,193.85043899994344,813.897883299971
0.0026593999937176704,0.003438600106164813,0.005983299808576703,0.013878000201657414,0.048502600053325295,0.20132979983463883,0.8254581999499351,3.280847300076857,12.766804600134492,48.61438989988528,197.50446660001762,810.9762770999223
0.0024153999984264374,0.002765099983662367,0.005462599918246269,0.012984300032258034,0.04725419986061752,0.18195310002192855,0.7930842000059783,3.213298700051382,12.617164500057697,48.98029870004393,200.59297319990583,813.5810553999618
0.0025879000313580036,0.00263440003618598,0.004745499929413199,0.01423639990389347,0.04773819982074201,0.1795470998622477,0.7278261999599636,2.838064400013536,10.48169120005332,46.291052599903196,205.27383070020005,808.5854698000476
0.002496900036931038,0.0027707999106496572,0.005328600062057376,0.014272700063884258,0.048055300023406744,0.18372219987213612,0.7316048999782652,3.0588686999399215,12.737142800120637,50.79991229996085,204.41173829999752,804.8561883000657
0.0024756998755037785,0.0031175001058727503,0.005734700011089444,0.014198299963027239,0.05049360007978976,0.18093260005116463,0.7251236001029611,3.1441998998634517,12.695899500045925,51.11403759988025,204.2319157999009,805.560978700174
0.0026461000088602304,0.0031379000283777714,0.006312699988484383,0.014735400211066008,0.055387800093740225,0.20826489990577102,0.8318797999527305,3.1900468999519944,12.6985907999333,51.178541500121355,201.9496728000231,804.9099237001501
0.0021162000484764576,0.0029742999467998743,0.004796799970790744,0.01300849998369813,0.04597750003449619,0.17985880002379417,0.7083995998837054,2.772341499803588,11.112468200037256,44.37946590012871,163.80583880003542,440.09108259994537
