0.0055864001624286175,0.0057009002193808556,0.007258699974045157,0.018456700025126338,0.05589620000682771,0.22255910001695156,0.8608989999629557,3.7416764001827687,15.401098700007424,51.46111879986711,193.83081640000455,812.1907931999303
0.0021790999453514814,0.0032083000987768173,0.00534999999217689,0.014760900055989623,0.05017030006274581,0.19378049997612834,0.7715341998264194,3.0518231000751257,11.671131199924275,47.53862819983624,186.40424399985932,779.0462249000557
0.0023800998460501432,0.0029362000059336424,0.005210400093346834,0.014203700004145503,0.04899849998764694,0.19025719980709255,0.7573712000157684,3.0534455000888556,12.203342700144276,47.985993899870664,184.74362719990313,771.0391267000232
0.002327099908143282,0.0030094000976532698,0.005854399874806404,0.014277700101956725,0.04968150006607175,0.19100940017960966,0.7618519999086857,3.0054434000048786,11.636405700119212,48.284993699984625,185.9092981000431,768.525082899956
0.002248399890959263,0.0029019000940024853,0.005422799848020077,0.014428599970415235,0.050288100028410554,0.19165199995040894,0.779437700053677,3.115082999924198,11.019703599857166,47.121528499992564,188.89252749993466,768.2141554998234
0.002254999941214919,0.002753899898380041,0.005270899971947074,0.014111900003626943,0.05139879998750985,0.1974637999664992,0.762442999985069,3.0518076000735164,12.089260299922898,46.42529619997367,192.19156499998644,769.6147335998248
0.0022082000505179167,0.002638000063598156,0.0050246999599039555,0.012693100143224001,0.04438740015029907,0.17516519990749657,0.6922131997998804,2.745724600041285,11.002516200067475,48.591030600015074,192.11413179989904,762.2764222999103
0.0023301998153328896,0.0029237999115139246,0.005512799834832549,0.014349499950185418,0.049757400061935186,0.19283380010165274,0.7587007000111043,3.0282488998491317,12.155955999856815,48.92803079984151,192.7854955000803,761.9141094000079
0.0023876000195741653,0.0035441999789327383,0.005373799940571189,0.015151599887758493,0.051370800007134676,0.19275709986686707,0.7634922999422997,3.053848800016567,12.317406799877062,48.52581149991602,192.19777229987085,762.3360091999639
0.0023968000896275043,0.0027350999880582094,0.005407900083810091,0.013677599839866161,0.04852730012498796,0.187502000015229,0.7510236001107842,3.024950699880719,12.169571700040251,48.880697099957615,191.6698901001364,626.7891973999795
