0.0046079999301582575,0.005376199958845973,0.00882290001027286,0.013069399865344167,0.05706489994190633,0.21554580004885793,0.8406613999977708,3.580998199991882,15.077362000010908,49.99535720003769,187.05395859992132,771.960572599899
0.0022982999216765165,0.0028582001104950905,0.004895900143310428,0.01344679994508624,0.047575300093740225,0.18619869998656213,0.734825799940154,2.979795499937609,11.873545800102875,46.4486934999004,181.37181000015698,739.0826183999889
0.0025772000662982464,0.0028110998682677746,0.005070399958640337,0.013611100148409605,0.04868930019438267,0.1929297000169754,0.7560858998913318,2.9784804000519216,11.934750499902293,46.98196740006097,182.45509169995785,735.1185586999636
0.0022084000520408154,0.0026027001440525055,0.005145200062543154,0.013735299929976463,0.04862080002203584,0.1848506999667734,0.7390114001464099,2.9375974000431597,11.130402999930084,47.30276130000129,182.4524932000786,732.0228775001597
0.002415599999949336,0.0025881000328809023,0.004845299990847707,0.011863699881359935,0.042424599872902036,0.16568009997718036,0.680033199954778,2.788927799789235,11.772610499989241,47.32014870014973,183.8985714998562,732.3783368000295
0.0022986000403761864,0.002566999988630414,0.0051976998802274466,0.014023099793121219,0.048543900018557906,0.18469020002521574,0.7412370000965893,2.92630139994435,11.847052699886262,47.08552279998548,187.53929809993133,735.6186953999568
0.002417400013655424,0.0028062001802027225,0.00478710001334548,0.01300689997151494,0.04695759993046522,0.18771729990839958,0.7453882000409067,2.9581440000329167,11.808106599841267,47.27217840007506,185.77790930005722,731.4296866999939
0.0020707999356091022,0.002910299925133586,0.005215499782934785,0.014135200064629316,0.04706159979104996,0.18928100005723536,0.7338914999272674,2.9304645999800414,11.719139199936762,47.35022530006245,185.58371400018223,731.4368548998609
0.002155299996957183,0.003502999898046255,0.004983599996194243,0.014173199888318777,0.04859210015274584,0.18785170000046492,0.7369942998047918,2.9544185001868755,11.7674885999877,47.08560309978202,186.19710560003296,738.7598298999947
0.00211010011844337,0.0026448999997228384,0.005155199905857444,0.014380200067535043,0.05027849995531142,0.18797960015945137,0.7375141000375152,2.9371998000424355,10.98721419996582,40.54767720005475,186.4014095000457,720.6238199998625
