0.005713299848139286,0.005517400102689862,0.009159399894997478,0.013593000127002597,0.056476099882274866,0.22098700003698468,0.858625200111419,3.707935799844563,15.306754400022328,51.431375600164756,194.80724019999616,817.9703983000945
0.0023664000909775496,0.003026599995791912,0.0053907998371869326,0.014626000076532364,0.05047019990161061,0.20058949990198016,0.7785791999194771,3.0848590000532568,11.230717800091952,47.106605999870226,187.18022730015218,785.8496860000305
0.0027598999440670013,0.003540599951520562,0.0054439997766166925,0.014043900184333324,0.050784199964255095,0.19804349984042346,0.7769948998466134,3.030426299897954,11.479364699916914,48.12536989990622,184.37548239994794,779.3496046999935
0.002186700003221631,0.0028003999032080173,0.004869900178164244,0.012089499970898032,0.04569609998725355,0.1754674999974668,0.7042590999044478,3.088880900060758,12.460040200036019,45.423297999892384,185.59803290013224,774.9756884998642
0.0021702998783439398,0.002552399877458811,0.004914100049063563,0.013334300136193633,0.04426470003090799,0.1711531998589635,0.6857650999445468,2.762449400033802,12.195770399877802,46.43282640003599,186.80148470005952,777.6523768999614
0.002430599881336093,0.0027205999940633774,0.005607699975371361,0.014584199991077185,0.05146360001526773,0.19351849984377623,0.7686835001222789,3.1442053001374006,11.2762998000253,47.171643699985,189.2845278000459,776.7252072999254
0.0023505999706685543,0.002861900022253394,0.005216899793595076,0.014090099837630987,0.049432599917054176,0.19145100004971027,0.7790333000011742,3.1072647999972105,12.335820199921727,48.06144449999556,189.72872840007767,771.4226852001157
0.0023150001652538776,0.003002599813044071,0.005207299953326583,0.01425760006532073,0.049656900111585855,0.1926434999331832,0.7759491000324488,3.1039712000638247,12.394861200125888,48.859883999917656,190.09810980013572,771.9971052000765
0.002247900003567338,0.0031729000620543957,0.005368300015106797,0.014546799939125776,0.05107049993239343,0.19548790017142892,0.779211699962616,3.1001390998717397,12.376711700111628,47.92350080003962,190.45239580003545,772.1143036000431
0.0022006998769938946,0.002834899816662073,0.004895099904388189,0.015127500053495169,0.05077940016053617,0.19851160002872348,0.7779503997880965,3.0656282000709325,11.803636299911886,48.2641751000192,190.75125829991885,603.7494536999147
