0.0042148001957684755,0.006045000161975622,0.006444200174883008,0.013510199962183833,0.043966100085526705,0.21333589986898005,0.8259877001401037,3.4963957997970283,14.872170200105757,49.493784399935976,183.7920939999167,757.7058767999988
0.0020924999844282866,0.002548699965700507,0.004932699957862496,0.01376280002295971,0.04683269979432225,0.18463069992139935,0.7320277001708746,2.9027718000579625,11.660716699901968,46.52218359988183,180.4652670000214,724.2495661999565
0.0021050998475402594,0.004048200091347098,0.004967099986970425,0.014909799909219146,0.0530753000639379,0.19612239999696612,0.7664373000152409,3.19012639997527,12.664563300088048,48.26203399989754,181.7791621000506,720.0657951999456
0.002217500004917383,0.0029503998812288046,0.004786199890077114,0.013165900018066168,0.046925999922677875,0.18304470018483698,0.7363845999352634,2.903809499926865,11.626923599978909,46.6974426000379,183.85522869997658,718.3000888999086
0.00226270011626184,0.003136799903586507,0.005291000008583069,0.013558699982240796,0.0474159000441432,0.18474910012446344,0.7320224998984486,2.954283600207418,11.728688800008968,46.08379250019789,184.35612990008667,716.5673032999039
0.0023272999096661806,0.0026712999679148197,0.004569099983200431,0.013945299899205565,0.046550000086426735,0.185829299967736,0.7256321001332253,2.912545300088823,11.613716199994087,46.450663099996746,187.0359863000922,718.107388000004
0.002145499922335148,0.0027443000581115484,0.005266500171273947,0.01314479997381568,0.04677509982138872,0.18443329981528223,0.7268779000733048,2.96690579992719,13.133392699994147,49.86220819992013,184.91840490000322,717.5170335001312
0.002355600008741021,0.002871899865567684,0.004678700119256973,0.014112900011241436,0.04659299994818866,0.18237149994820356,0.7236681000795215,2.8725640999618918,11.595464300131425,46.395088999997824,185.37259429995902,726.4726297999732
0.0020033998880535364,0.00284620001912117,0.00503180013038218,0.013777799904346466,0.046217900002375245,0.18936730013228953,0.7363113998435438,2.9200771001633257,11.659951099893078,44.86578459991142,180.99797610007226,725.7435470998753
0.002320100087672472,0.0026495999190956354,0.005212800111621618,0.013379600131884217,0.04685889999382198,0.18200109992176294,0.7220845001284033,2.8918870999477804,11.756325899856165,46.36163629987277,177.17235369980335,728.3885472000111
