0.004589800024405122,0.005372100044041872,0.007663400145247579,0.015332299983128905,0.05589299998246133,0.22030199994333088,0.8355562998913229,3.601601699832827,15.078762400196865,50.44941999996081,191.14822370000184,792.0981481999625
0.0022687001619488,0.0030666000675410032,0.005760000087320805,0.01491390005685389,0.05025890003889799,0.19269709987565875,0.7732923999428749,3.0929452998097986,12.206610499881208,46.57721829996444,184.75299210008234,761.51317010005
0.0020426998380571604,0.002773999935016036,0.005340599920600653,0.01393279992043972,0.04993920004926622,0.19284519995562732,0.761853399919346,3.0631762999109924,11.860989199951291,48.2878016999457,183.53165159979835,759.5217422000133
0.0022810001391917467,0.0027430998161435127,0.004794199950993061,0.01394970016553998,0.050982499960809946,0.19154769997112453,0.7663498998153955,3.0623165001161397,12.173788300016895,48.65217959997244,185.643528399989,756.1494297999889
0.0022638998925685883,0.003094700165092945,0.005315899848937988,0.01417009998112917,0.04905769997276366,0.19119829987175763,0.7605046001262963,3.034658200107515,12.08372229989618,48.65690800012089,185.70076010003686,756.2198770998511
0.002337800106033683,0.002912400057539344,0.005330299958586693,0.015004100045189261,0.05099239991977811,0.1973651999142021,0.7689326000399888,3.082523899851367,12.261994699947536,46.160137000028044,189.93863469990902,757.8890252001584
0.0023791000712662935,0.002612799871712923,0.0050813001580536366,0.01406780001707375,0.05048980005085468,0.19416549988090992,0.7222725001629442,2.695899900048971,10.751829599961638,48.230935600120574,188.42680879984982,754.3471061999444
0.0020852999296039343,0.002659799996763468,0.0053616000805050135,0.013793500140309334,0.04953620000742376,0.19018599996343255,0.7573529998771846,3.0323926000855863,12.130177299957722,48.53488489985466,189.509012500057,752.3104948000982
0.0025108999107033014,0.002770500024780631,0.00520530017092824,0.013738200068473816,0.04892710014246404,0.1921267998404801,0.7715948999393731,3.0566541999578476,12.158495999872684,46.82935280003585,191.50112349982373,754.2077732000034
0.002316799946129322,0.0030346999410539865,0.0054194999393075705,0.013980400050058961,0.04878449998795986,0.1922958001960069,0.7624860999640077,3.035873199813068,12.170896800002083,45.87194300000556,192.38618799997494,670.4854782000184
