0.005878000054508448,0.005742700072005391,0.00789369991980493,0.017922600032761693,0.060796899953857064,0.22541039995849133,0.8823085001204163,3.8650437998585403,15.787172800162807,52.4651651000604,198.89402060001157,850.7727148002014
0.0022140999790281057,0.0027113999240100384,0.004930499941110611,0.013381199911236763,0.048116000136360526,0.21338750002905726,0.796488800086081,3.178778300061822,12.593339100014418,48.79996980004944,189.41356789995916,824.3125612000003
0.0024690001737326384,0.0030852998606860638,0.006032600067555904,0.014750200090929866,0.052835299866274,0.20574719994328916,0.7812725000549108,3.234901800053194,12.571055700071156,47.10565600008704,193.82207620004192,812.7118921999354
0.0023592000361531973,0.00300210015848279,0.005580599885433912,0.015560399973765016,0.0528846001252532,0.20786119997501373,0.8257328998297453,3.271245799958706,12.654280700022355,48.23375210002996,197.3768317999784,809.8270058999769
0.0023002999369055033,0.002682299818843603,0.005104699870571494,0.01324150012806058,0.04457189980894327,0.1833053999580443,0.8041825999971479,3.190857799956575,12.596345399972051,48.91471320018172,200.4475094000809,812.2316103000194
0.0022879999596625566,0.002897499827668071,0.00518900016322732,0.013203300070017576,0.04673399985767901,0.18516590003855526,0.7340409001335502,2.876646000193432,10.587244600057602,46.24345750012435,204.88684020005167,808.13285789988
0.0025259999092668295,0.003085999982431531,0.005206200061365962,0.01400959980674088,0.049472999991849065,0.1855623999144882,0.7251879000104964,3.0367198002059013,12.707584099844098,50.69374020001851,204.34992050006986,804.2858490999788
0.0023567001335322857,0.003025999991223216,0.005527800181880593,0.014409000054001808,0.05286430008709431,0.20211170008406043,0.7850119001232088,3.08035510010086,12.728001600131392,51.04703270015307,204.04024309990928,803.7937745000236
0.0024858000688254833,0.0032393999863415956,0.0060264000203460455,0.015096600167453289,0.053843599976971745,0.20837959996424615,0.8332487000152469,3.2641417998820543,12.78682509995997,51.07685700012371,201.57801700010896,803.4755890001543
0.0024759999942034483,0.002882000058889389,0.004887599963694811,0.013590800110250711,0.04732399992644787,0.17818809999153018,0.7162188999354839,2.8309502999763936,11.18830220005475,44.49270599987358,164.53277599997818,440.62119809980504
